Gene,X,Y,Z,CellID
IL18,424.05177,1196.43552,6,0
IL18,859.93803,759.2925,5,1
IL18,444.26466,527.62974,7,0
IL18,652.57263,1458.15579,8,2
IL18,1313.52366,1289.95941,5,1
IL18,371.05839,1720.08552,5,2
IL18,1928.49822,1503.9228,7,3
IL18,1422.65232,539.25477,5,0
IL18,1193.71254,2261.74908,5,0
IL18,766.72833,1557.75402,7,2
IL18,1154.22933,148.92606,8,0
IL18,197.10186,575.70081,9,0
IL18,342.36237,1186.06725,8,0
IL18,603.87318,65.9799,5,0
IL18,83.26035,1321.90206,7,0
IL18,1966.30575,888.63405,6,0
IL18,1050.75609,1545.50061,5,0
IL18,2161.6272,1290.58779,8,3
IL18,1075.89129,630.4746,8,0
IL18,1799.15667,1374.68598,5,3
IL18,687.34299,1337.08791,7,1
IL18,735.93771,75.92925,8,0
IL18,1715.05848,784.32297,8,0
IL18,506.16009,1185.96252,5,0
IL18,892.61379,681.68757,9,0
IL18,828.51903,710.59305,8,1
IL18,2247.19161,915.13074,6,0
IL18,1033.58037,1049.81352,8,1
IL18,314.71365,1069.60749,6,0
IL18,2312.85732,1211.62137,6,3
IL18,2130.10347,2326.68168,6,0
IL18,895.75569,589.6299,7,0
IL18,1356.67242,1419.61515,7,0
IL18,2170.63398,1267.33773,6,3
IL18,1303.78377,18.32775,6,0
IL18,1100.08392,173.01396,8,0
IL18,2296.10052,1977.09294,6,3
IL18,859.30965,64.82787,9,0
IL18,1357.71972,1131.39819,6,1
IL18,610.26171,2240.69835,6,0
IL18,1590.53451,2248.23891,5,0
IL18,115.41246,339.53466,9,0
IL18,1479.62544,877.21848,9,0
IL18,337.33533,340.26777,8,0
IL18,273.97368,835.11702,8,0
IL18,1969.02873,1040.07363,8,0
IL18,1425.27057,789.87366,8,1
IL18,1307.97297,1154.96244,8,1
IL18,1499.62887,1893.83259,7,0
IL18,1736.21394,37.91226,5,0
IL18,625.76175,647.12667,9,0
IL18,109.54758,1647.50763,6,0
IL18,2408.47581,1691.80842,8,3
IL18,338.80155,1302.00336,7,0
IL18,2215.98207,937.75242,8,0
IL18,1529.058,1694.63613,6,0
IL18,288.63588,934.61052,7,0
IL18,1024.04994,397.03143,8,0
IL18,503.64657,1627.29474,9,2
IL18,83.784,1321.90206,8,0
IL18,1407.88539,341.94345,9,0
IL18,197.52078,1044.89121,7,0
IL18,2303.74581,1691.70369,9,3
IL18,1164.17868,503.85603,6,0
IL18,1105.42515,1088.45889,9,1
IL18,980.06334,1220.73288,5,1
IL18,1540.5783,1296.24321,7,0
IL18,446.1498,1008.96882,7,0
IL18,196.68294,1045.51959,7,0
IL18,519.14661,658.43751,9,0
IL18,2073.86346,1833.08919,7,3
IL18,1906.086,815.00886,8,0
IL18,2683.49679,1865.55549,6,0
IL18,159.39906,1594.82844,9,2
IL18,1418.46312,574.33932,6,0
IL18,718.13361,662.20779,8,0
IL18,1747.31532,729.44445,5,0
IL18,2389.41495,1486.74708,5,3
IL18,1774.64985,814.06629,6,0
IL18,2877.77094,1742.81193,9,0
IL18,473.79852,1366.93596,5,0
IL18,228.93978,658.12332,8,0
IL18,2129.99874,1749.40992,9,3
IL18,1911.84615,1541.6256,7,3
IL18,2184.03942,1182.92535,6,3
IL18,994.20189,1761.66333,6,0
IL18,2362.81353,1932.68742,7,3
IL18,2112.71829,1677.35568,6,3
IL18,958.59369,844.54272,7,1
IL18,1691.3895,826.00551,7,0
IL18,2288.24577,1812.98103,8,3
IL18,27.85818,507.73104,6,0
IL18,240.77427,1715.26794,6,2
IL18,871.14414,1630.43664,6,2
IL18,2659.61835,1774.44039,7,0
IL18,801.1845,1199.36796,5,1
IL18,254.59863,992.10729,7,0
IL18,1971.12333,1725.84567,5,3
IL18,2283.21873,1760.82549,7,3
IL18,1983.48147,379.64625,8,0
IL18,1848.17031,423.52812,5,0
IL18,1045.62432,494.22087,5,0
IL18,479.24448,451.80522,7,0
IL18,91.53402,470.86608,9,0
IL18,1519.10865,686.60988,9,0
IL18,1792.9776,1570.21689,5,3
IL18,1056.30678,1570.32162,6,0
IL18,411.90309,1734.64299,6,2
IL18,504.90333,1187.32401,6,0
IL18,2074.49184,1836.85947,7,3
IL18,519.14661,657.28548,8,0
IL18,1901.47788,1544.45331,8,3
IL18,2582.01342,2263.94841,6,0
IL18,2075.01549,1833.19392,6,3
IL18,505.42698,1186.5909,6,0
IL18,1090.76295,1322.63517,7,1
IL18,2126.75211,1591.16289,7,3
IL18,561.03861,1746.58221,6,2
IL18,106.8246,150.60174,7,0
IL18,753.42762,1260.32082,5,1
IL18,465.52485,1617.65958,9,2
IL18,2075.32968,1834.45068,7,3
IL18,2629.35138,1785.85596,7,0
IL18,780.34323,830.71836,7,1
IL18,2313.38097,1211.41191,7,3
IL18,1933.62999,413.05512,8,0
IL18,805.16424,351.26442,9,0
IL18,2183.30631,1183.449,5,3
IL18,2139.84336,950.00583,6,0
IL18,1087.20213,344.14278,7,0
IL18,1187.32401,1654.83873,8,0
IL18,1418.77731,574.23459,8,0
IL18,2126.33319,1591.05816,8,3
IL18,2629.14192,1786.06542,6,0
IL18,64.82787,1791.51138,6,0
IL18,939.63756,1883.35959,6,2
IL18,1271.31747,688.80921,6,0
IL18,64.82787,1791.51138,6,0
IL18,2629.03719,1787.21745,6,0
IL18,1271.31747,688.80921,7,0
IL18,1186.17198,1654.62927,8,0
IL18,1809.7344,1256.65527,5,3
IL18,445.62615,515.89998,8,0
IL18,107.45298,149.7639,7,0
IL18,765.36684,250.51416,5,0
IL18,618.43065,116.04084,9,0
IL18,2076.58644,1834.45068,5,3
IL18,2628.51354,1785.43704,5,0
IL18,2247.92472,914.92128,6,0
IL18,236.37561,2098.16082,5,2
IL18,1623.94338,121.59153,6,0
IL18,920.78616,2102.14056,6,2
IL18,862.45155,46.81431,5,0
IL18,1186.90509,819.51225,9,1
IL18,1247.75322,1010.22558,5,1
IL18,1779.57216,509.40672,7,0
IL18,1714.84902,676.86999,5,0
IL18,780.86688,830.71836,8,1
IL18,1043.00607,678.96459,6,0
IL18,2627.78043,1785.54177,7,0
IL18,501.86616,354.82524,6,0
IL18,1090.55349,1320.43584,7,1
IL18,1308.81081,1880.63661,7,0
IL18,625.76175,646.81248,7,0
IL18,1372.69611,1290.90198,8,1
IL18,809.98182,1053.5838,9,1
IL18,360.16647,1682.27799,7,2
IL18,360.06174,1682.17326,7,2
IL18,1396.36509,409.59903,8,0
IL18,631.73136,672.89025,8,0
IL18,1426.52733,788.6169,6,1
IL18,825.48186,1088.45889,6,1
IL18,1426.52733,788.6169,6,1
IL18,1715.26794,675.92742,5,0
IL18,2172.72858,1339.81089,5,3
IL18,2605.47294,1506.33159,8,0
IL18,2063.59992,2127.90414,7,0
IL18,2478.64491,1163.75976,5,0
IL18,2069.25534,1700.50101,5,3
IL18,917.22534,121.27734,7,0
IL18,389.28141,1475.85516,8,2
IL18,860.25222,759.60669,6,1
IL18,1404.11511,1330.69938,5,1
IL18,2247.5058,913.76925,5,0
IL18,966.02952,1739.77476,5,2
IL18,1122.28668,1274.45937,7,1
IL18,2633.01693,1799.47086,7,0
IL18,391.48074,569.41701,9,0
IL18,828.10011,747.45801,8,1
IL18,521.5554,1375.94274,7,0
IL18,164.21664,449.92008,8,0
IL18,2056.37355,1152.44892,8,3
IL18,2160.05625,2034.58971,8,3
IL18,1422.54759,538.52166,8,0
IL18,1510.31133,707.87007,6,0
IL18,2057.42085,1785.85596,8,3
IL18,169.24368,813.54264,6,0
IL18,169.24368,813.64737,6,0
IL18,471.91338,427.82205,7,0
IL18,169.24368,813.7521,7,0
IL18,1425.58476,788.72163,7,1
IL18,1629.38934,1481.09166,5,0
IL18,2258.81664,900.678,7,0
IL18,292.09197,707.87007,8,0
IL18,563.97105,824.95821,9,0
IL18,1309.33446,1156.2192,8,1
IL18,749.97153,954.50922,9,1
IL18,1048.55676,555.48792,6,0
IL18,86.19279,1367.04069,7,0
IL18,86.29752,1367.04069,7,0
IL18,1254.56067,1052.11758,6,1
IL18,161.91258,555.27846,7,0
IL18,95.3043,494.22087,8,0
IL18,207.99378,720.64713,9,0
IL18,1501.09509,924.7659,7,0
IL18,395.35575,2078.26212,5,2
IL18,46.81431,1236.02346,5,0
IL18,2393.91834,1425.48003,5,3
IL18,1747.00113,1841.46759,6,3
IL18,1052.74596,2134.92105,6,0
IL18,718.02888,1039.23579,8,1
IL18,819.19806,275.96355,9,0
IL18,818.04603,949.37745,6,1
IL18,2294.21538,1976.46456,5,3
IL18,26.70615,508.04523,6,0
IL18,512.1297,292.51089,5,0
IL18,1189.31388,839.41095,6,1
IL18,510.55875,292.82508,7,0
IL18,394.51791,818.56968,5,0
IL18,1681.33542,1202.92878,8,0
IL18,1912.26507,1540.68303,7,3
IL18,848.94138,826.52916,8,1
IL18,1304.51688,955.76598,7,1
IL18,514.95741,197.73024,6,0
IL18,2127.69468,1590.74397,7,3
IL18,1906.086,814.58994,6,0
IL18,844.96164,1292.47293,9,1
IL18,1156.63812,1562.67633,9,0
IL18,369.90636,1723.64634,6,2
IL18,1248.27687,1012.21545,6,1
IL18,1288.38846,942.36054,6,1
IL18,2331.70872,1513.97688,6,3
IL18,2183.20158,1183.55373,8,3
IL18,2521.16529,1409.35161,8,0
IL18,511.71078,292.61562,7,0
IL18,144.10848,511.18713,9,0
IL18,1903.9914,1568.33175,9,3
IL18,369.59217,1723.75107,5,2
IL18,571.19742,825.69132,7,0
IL18,1495.75386,1047.50946,7,0
IL18,1495.85859,1047.50946,7,0
IL18,371.89623,1716.94362,5,2
IL18,178.66938,543.02505,7,0
IL18,390.43344,569.20755,8,0
IL18,1588.23045,672.89025,8,0
IL18,517.15674,304.97376,6,0
IL18,149.03079,758.14047,9,0
IL18,304.45011,1352.58795,5,0
IL18,422.58555,1172.13816,7,0
IL18,1236.65184,1820.94051,8,0
IL18,1851.41694,2003.69436,7,3
IL18,30.68589,530.45745,6,0
IL18,1274.77356,1763.44374,6,0
IL18,656.55237,1594.40952,7,2
IL18,316.2846,376.08543,5,0
IL18,1681.85907,1445.06454,5,0
IL18,2445.55023,1449.25374,6,0
IL18,35.92239,762.95805,8,0
IL18,1209.31731,578.31906,5,0
IL18,633.72123,669.95781,9,0
IL18,825.16767,1088.35416,8,1
IL18,2849.91276,2175.66102,5,0
IL18,595.28532,1403.27727,8,0
IL18,826.52916,1088.45889,5,1
IL18,2294.00592,1975.10307,5,3
IL18,1301.16552,1118.72586,6,1
IL18,2486.81385,1270.47963,6,0
IL18,36.23658,761.70129,8,0
IL18,32.78049,1227.85452,8,0
IL18,2357.4723,1403.17254,8,3
IL18,784.32297,534.64665,7,0
IL18,1309.02027,1156.2192,9,1
IL18,66.29409,1047.09054,7,0
IL18,341.21034,1185.22941,7,0
IL18,939.74229,1884.19743,5,2
IL18,2529.33423,1878.22782,5,0
IL18,394.93683,2077.63374,5,2
IL18,349.90293,2066.84655,7,2
IL18,94.67592,1055.78313,6,0
IL18,1304.09796,955.03287,6,1
IL18,1653.89616,907.59018,6,0
IL18,1563.82836,572.8731,7,0
IL18,895.96515,589.10625,8,0
IL18,1200.10107,589.52517,7,0
IL18,632.67393,1029.91482,7,0
IL18,19.37505,1247.54376,8,0
IL18,1912.16034,1541.31141,9,3
IL18,2610.49998,2257.45515,6,0
IL18,47.75688,1237.38495,7,0
IL18,2066.21817,1418.88204,7,3
IL18,2610.49998,2257.45515,6,0
IL18,2530.38153,1877.91363,5,0
IL18,1966.20102,888.21513,6,0
IL18,2705.69955,2053.86003,6,0
IL18,1422.96651,788.40744,7,1
IL18,900.78273,1193.50308,7,1
IL18,1980.96795,1806.5925,7,3
IL18,209.87892,938.79972,8,0
IL18,1012.84383,1306.08783,8,1
IL18,258.57837,843.18123,7,0
IL18,338.48736,1301.7939,6,0
IL18,621.67728,1207.11798,5,0
IL18,938.90445,1885.55892,5,2
IL18,529.61961,1898.44071,6,2
IL18,1106.57718,2304.47892,6,0
IL18,1430.19288,1123.22925,7,1
IL18,1622.89608,1759.14981,7,0
IL18,1534.71342,1469.3619,5,0
IL18,1394.58468,188.09508,7,0
IL18,1985.15715,991.58364,8,0
IL18,888.31986,813.85683,9,1
IL18,1714.32537,676.34634,6,0
IL18,313.98054,1225.13154,7,0
IL18,313.66635,1224.81735,8,0
IL18,517.05201,1342.32441,9,0
IL18,2476.44558,1625.72379,8,0
IL18,1796.64315,1504.02753,6,3
IL18,109.86177,694.46463,6,0
IL18,465.0012,176.9937,8,0
IL18,78.5475,694.56936,5,0
IL18,1446.53076,581.46096,5,0
IL18,1688.14287,1533.66612,6,3
IL18,150.07809,758.55939,7,0
IL18,1188.89496,605.12994,7,0
IL18,1653.47724,908.0091,7,0
IL18,1070.3406,1172.66181,7,1
IL18,1810.04859,1255.92216,7,3
IL18,1115.16504,748.8195,8,1
IL18,1677.04149,577.90014,8,0
IL18,1088.03997,1649.60223,8,0
IL18,1454.59497,1691.07531,8,0
IL18,1369.55421,1823.87295,8,0
IL18,288.53115,195.21672,6,0
IL18,879.31308,83.26035,9,0
IL18,127.03749,634.34961,6,0
IL18,2165.50221,1748.991,9,3
IL18,395.56521,2077.00536,6,2
IL18,2143.40418,1490.62209,6,3
IL18,309.05823,1095.05688,7,0
IL18,2616.36486,1955.51856,7,0
IL18,2616.36486,1955.51856,7,0
IL18,2190.74214,1145.85093,5,3
IL18,2523.05043,1631.06502,5,0
IL18,683.46798,2182.99212,5,0
IL18,640.42395,24.29736,6,0
IL18,867.1644,1268.07084,6,1
IL18,1309.75338,1156.2192,6,1
IL18,318.16974,1514.81472,6,2
IL18,109.12866,1750.87614,6,0
IL18,369.90636,1940.01852,6,2
IL18,901.30638,566.17038,7,0
IL18,940.58013,634.87326,7,0
IL18,125.25708,1447.89225,7,0
IL18,2141.41431,1566.23715,7,3
IL18,2459.58405,1680.18339,7,0
IL18,747.24855,367.6023,8,0
IL18,575.80554,1101.65487,8,0
IL18,1046.77635,1243.87821,8,1
IL18,227.36883,656.44764,9,0
IL18,591.61977,695.82612,8,0
IL18,726.30255,645.24153,7,0
IL18,1322.42571,794.06286,7,1
IL18,2202.4719,995.03973,7,0
IL18,234.69993,889.47189,5,0
IL18,1744.69707,1443.70305,6,3
IL18,2299.76607,1336.77372,7,3
IL18,1046.67162,1547.38575,5,0
IL18,776.0493,1508.32146,6,2
IL18,2765.70984,2149.26906,5,0
IL18,245.48712,1228.79709,5,0
IL18,2710.4124,1905.35289,8,0
IL18,837.10689,131.33142,5,0
IL18,879.20835,159.50379,5,0
IL18,468.66675,390.32871,5,0
IL18,21.9933,527.62974,5,0
IL18,150.91593,556.22103,5,0
IL18,737.82285,620.62998,5,0
IL18,1959.91722,1038.9216,5,0
IL18,2337.46887,1411.23675,5,3
IL18,1245.13497,1739.87949,5,0
IL18,2354.95878,1796.85261,5,3
IL18,2588.19249,1766.16672,5,0
IL18,521.34594,1968.40035,5,2
IL18,1265.34786,1822.93038,5,0
IL18,1980.86322,2026.10658,5,3
IL18,1224.50316,908.21856,6,1
IL18,363.83202,1209.94569,6,0
IL18,1926.40362,1673.37594,6,3
IL18,1154.33406,1840.83921,6,0
IL18,468.03837,544.596,7,0
IL18,646.49829,1224.92208,7,0
IL18,2620.13514,1590.8487,7,0
IL18,665.55915,2166.34005,7,2
IL18,467.20053,866.95494,8,0
IL18,1591.37235,1120.92519,8,0
IL18,794.48178,1323.57774,8,1
IL18,1658.29482,1707.41319,8,0
IL18,2465.86785,1635.46368,8,0
IL18,2720.67594,1913.94075,8,0
IL18,2804.35521,1919.91036,8,0
IL18,69.22653,266.95677,6,0
IL18,1029.60063,534.64665,5,0
IL18,352.73064,354.92997,6,0
IL18,142.74699,332.20356,5,0
IL18,47.23323,306.75417,6,0
IL18,255.12228,751.75194,8,0
IL18,533.18043,615.39348,6,0
IL18,1112.33733,731.22486,9,1
IL18,1704.58548,806.63046,7,0
IL18,1479.20652,877.53267,8,0
IL18,1996.99164,845.38056,9,0
IL18,2047.57623,1063.53315,6,0
IL18,1243.45929,1019.23236,5,1
IL18,1323.89193,1011.16815,6,1
IL18,1183.76319,960.47883,7,1
IL18,697.39707,1023.84048,5,1
IL18,374.61921,980.06334,5,0
IL18,401.32536,1109.50962,8,0
IL18,342.15291,1185.5436,7,0
IL18,417.55851,1376.46639,9,0
IL18,795.31962,1244.40186,9,1
IL18,1154.01987,1180.51656,7,1
IL18,1701.44358,1241.46942,9,3
IL18,1462.0308,1734.43353,6,0
IL18,1234.87143,1682.90637,9,0
IL18,557.26833,1716.10578,7,2
IL18,15.91896,1522.98366,9,0
IL18,1852.98789,2006.41734,8,3
IL18,2294.32011,1976.98821,6,3
IL18,2636.89194,1959.70776,5,0
IL18,1184.70576,2131.56969,7,0
IL18,1061.9622,2044.12014,6,0
IL18,2078.68104,1432.39221,6,3
IL18,2078.78577,1432.49694,7,3
IL18,1026.03981,1599.43656,7,0
IL18,92.1624,1519.84176,7,0
IL18,2107.27233,1748.04843,8,3
IL18,1440.45642,236.6898,5,0
IL18,419.54838,467.20053,5,0
IL18,787.04595,465.0012,5,0
IL18,1248.3816,658.64697,5,0
IL18,73.10154,1431.34491,5,0
IL18,31.10481,1745.43018,5,0
IL18,147.14565,1730.66325,5,0
IL18,642.09963,2030.92416,5,2
IL18,2584.42221,2089.46823,5,0
IL18,2722.14216,2295.15795,5,0
IL18,835.53594,128.29425,6,0
IL18,1736.52813,38.43591,6,0
IL18,2171.89074,1381.91235,6,3
IL18,2520.32745,1524.97353,6,0
IL18,2211.68814,1744.90653,6,3
IL18,2600.23644,1732.12947,6,0
IL18,116.14557,1228.90182,7,0
IL18,621.57255,1248.69579,7,0
IL18,1577.2338,1131.39819,7,0
IL18,2101.40745,1166.48274,7,3
IL18,2361.13785,1176.1179,7,3
IL18,1736.94705,1599.85548,7,3
IL18,2704.44279,1853.61627,7,0
IL18,186.31467,527.21082,8,0
IL18,708.28899,619.05903,8,0
IL18,1695.78816,806.94465,8,0
IL18,145.36524,1146.89823,8,0
IL18,2279.02953,1077.6717,8,0
IL18,2137.01565,1497.639,8,3
IL18,736.46136,1634.62584,8,2
IL18,1553.77428,1725.74094,8,0
IL18,393.15642,188.72346,6,0
IL18,948.33015,108.60501,5,0
IL18,964.45857,232.18641,8,0
IL18,1599.43656,566.5893,5,0
IL18,419.9673,466.99107,7,0
IL18,371.05839,585.65016,9,0
IL18,215.7438,614.34618,6,0
IL18,337.02114,755.31276,5,0
IL18,1715.58213,758.66412,8,0
IL18,1955.09964,1118.93532,7,3
IL18,1197.69228,1102.07379,5,1
IL18,1218.84774,1173.91857,7,1
IL18,966.76263,946.02609,6,1
IL18,942.57,929.89767,7,1
IL18,590.36301,1055.57367,5,0
IL18,160.2369,944.76933,9,0
IL18,264.12906,1165.12125,9,0
IL18,154.89567,1203.24297,8,0
IL18,366.555,1399.50699,5,0
IL18,643.0422,1196.64498,5,0
IL18,640.31922,1411.13202,6,0
IL18,1306.92567,1213.08759,5,1
IL18,1731.1869,1383.58803,8,3
IL18,2446.07388,1449.98685,6,0
IL18,2283.00927,1652.84886,5,3
IL18,2236.82334,1505.91267,8,3
IL18,1903.67721,1568.22702,8,3
IL18,1341.5913,1647.50763,9,0
IL18,1096.94202,1739.35584,7,0
IL18,800.87031,1528.11543,9,2
IL18,26.70615,1891.21434,6,0
IL18,313.87581,1754.54169,5,2
IL18,402.47739,2007.98829,5,2
IL18,435.99099,2000.86665,5,2
IL18,1883.98797,1775.38296,6,3
IL18,2464.19217,1948.29219,5,0
IL18,2749.47669,1998.14367,9,0
IL18,415.14972,2058.67761,6,2
IL18,913.76925,1155.69555,6,1
IL18,2154.71502,1100.92176,6,3
IL18,2230.64427,1243.24983,6,3
IL18,2122.8771,1410.60837,5,3
IL18,2322.49248,1330.90884,6,3
IL18,280.04802,1781.4573,6,2
IL18,2359.67163,2008.51194,6,3
IL18,250.09524,2089.04931,5,2
IL18,350.11239,2124.34332,5,2
IL18,471.18027,23.14533,7,0
IL18,814.58994,11.10138,6,0
IL18,298.27104,1196.22606,7,0
IL18,784.53243,1090.55349,7,1
IL18,2154.61029,1101.02649,6,3
IL18,2323.85397,1202.19567,7,3
IL18,1966.41048,1428.20301,7,3
IL18,2442.51306,1454.38551,7,0
IL18,189.98022,1672.74756,7,2
IL18,2514.46257,1760.61603,7,0
IL18,2359.67163,2008.51194,6,3
IL18,2744.44965,2253.99906,6,0
IL18,263.81487,478.51137,7,0
IL18,1122.60087,369.06852,8,0
IL18,26.1825,940.4754,8,0
IL18,841.71501,952.10043,8,1
IL18,2291.59713,1076.20548,8,0
IL18,2323.85397,1202.09094,7,3
IL18,1966.30575,1428.09828,8,3
IL18,189.98022,1672.74756,7,2
IL18,1890.06231,1785.43704,8,3
IL18,2283.53292,1760.09238,7,3
IL18,2514.46257,1760.61603,7,0
IL18,2709.99348,1903.67721,8,0
IL18,113.42259,144.31794,5,0
IL18,253.4466,310.52445,5,0
IL18,623.35296,449.18697,5,0
IL18,963.20181,366.76446,5,0
IL18,1244.1924,438.71397,5,0
IL18,77.29074,626.91378,5,0
IL18,192.28428,1003.62759,5,0
IL18,2313.59043,901.83003,5,0
IL18,1530.62895,1270.06071,5,0
IL18,1973.63685,1142.39484,5,3
IL18,883.39755,1533.35193,5,2
IL18,1323.99666,1317.29394,5,1
IL18,1423.07124,1300.64187,5,1
IL18,1919.07252,1382.436,5,3
IL18,2594.05737,1424.01381,5,0
IL18,2603.16888,1799.2614,5,0
IL18,434.73423,1899.8022,5,2
IL18,1946.61651,1959.28884,5,3
IL18,2581.80396,2135.33997,5,0
IL18,516.21417,197.62551,6,0
IL18,1711.39293,175.31802,6,0
IL18,877.21848,291.1494,6,0
IL18,1154.85771,416.30175,6,0
IL18,1385.68263,288.53115,6,0
IL18,818.9886,724.83633,6,1
IL18,169.76733,914.92128,6,0
IL18,652.67736,1458.67944,6,2
IL18,1462.76391,1734.3288,6,0
IL18,1624.04811,1704.16656,6,0
IL18,2207.08002,1683.74421,6,3
IL18,2293.16808,1775.48769,6,3
IL18,2185.29618,1828.69053,6,3
IL18,1611.58524,2105.70138,6,0
IL18,2367.84057,2167.28262,6,0
IL18,1082.80347,288.84534,7,0
IL18,1238.43225,508.46415,7,0
IL18,2020.55589,341.94345,7,0
IL18,83.46981,999.33366,7,0
IL18,1052.01285,851.66436,7,1
IL18,1739.35584,853.44477,7,0
IL18,1739.77476,852.71166,7,0
IL18,2233.68144,928.32672,7,0
IL18,1110.24273,1156.74285,7,1
IL18,2008.7214,1676.51784,7,3
IL18,1926.92727,1900.64004,7,3
IL18,2649.77373,1907.55222,7,0
IL18,1921.7955,2203.30974,7,0
IL18,253.55133,56.24001,8,0
IL18,1639.86234,235.22358,8,0
IL18,634.45434,290.93994,8,0
IL18,830.61363,708.70791,8,1
IL18,243.70671,942.25581,8,0
IL18,2032.8093,810.40074,8,0
IL18,560.61969,1189.62807,8,0
IL18,834.59337,1249.4289,8,1
IL18,700.22478,1475.22678,8,2
IL18,1021.43169,1475.85516,8,0
IL18,1629.17988,1480.98693,8,0
IL18,2033.22822,1388.51034,8,3
IL18,955.76598,1628.44677,8,2
IL18,1455.11862,1606.34874,8,0
IL18,2319.35058,1604.98725,8,3
IL18,185.05791,7.22637,8,0
IL18,122.32464,91.74348,9,0
IL18,480.92016,246.53442,5,0
IL18,778.56282,201.18633,9,0
IL18,1359.18594,34.87509,5,0
IL18,1182.08751,84.8313,9,0
IL18,2017.30926,537.89328,7,0
IL18,1582.26084,574.44405,5,0
IL18,1423.69962,540.09261,5,0
IL18,1352.58795,547.31898,6,0
IL18,1162.71246,418.08216,7,0
IL18,623.56242,515.16687,5,0
IL18,674.14701,399.12603,5,0
IL18,678.33621,432.11598,7,0
IL18,546.6906,371.89623,6,0
IL18,368.6496,334.50762,7,0
IL18,472.64649,428.76462,8,0
IL18,528.78177,565.12308,9,0
IL18,292.1967,797.10003,8,0
IL18,605.02521,657.59967,8,0
IL18,877.21848,727.14039,9,1
IL18,1288.179,666.39699,5,0
IL18,1201.98621,823.49199,7,1
IL18,1313.41893,586.59273,9,0
IL18,1621.2204,808.82979,8,0
IL18,1529.79111,755.73168,9,0
IL18,2166.65424,1030.33374,5,0
IL18,2099.31285,986.13768,6,0
IL18,2197.02594,920.26251,6,0
IL18,2092.29594,1137.15834,9,3
IL18,1653.16305,908.42802,9,0
IL18,967.28628,1012.63437,5,1
IL18,1003.62759,994.41135,5,1
IL18,1099.87446,927.69834,6,1
IL18,795.948,917.33007,6,1
IL18,760.13034,1106.89137,7,1
IL18,795.63381,917.33007,7,1
IL18,253.4466,910.94154,5,0
IL18,54.56433,1026.354,6,0
IL18,91.01037,1319.49327,7,0
IL18,652.15371,1458.15579,7,2
IL18,1361.80419,1403.48673,9,0
IL18,1620.38256,1280.21952,5,0
IL18,2077.52901,1335.93588,7,3
IL18,2216.50572,1195.28349,7,3
IL18,2032.8093,1388.61507,8,3
IL18,2391.50955,1374.47652,6,3
IL18,2613.43242,1583.62233,9,0
IL18,2051.97489,1645.62249,5,3
IL18,2153.77245,1472.5038,5,3
IL18,2083.0797,1687.30503,8,3
IL18,1953.10977,1543.19655,5,3
IL18,1908.07587,1685.41989,7,3
IL18,1662.27456,1658.19009,6,0
IL18,880.04619,1471.87542,6,2
IL18,1048.55676,1617.86904,6,0
IL18,860.8806,1556.18307,5,2
IL18,408.97065,1491.25047,6,2
IL18,16.7568,1646.3556,5,0
IL18,80.95629,1964.10642,5,0
IL18,542.71086,1874.14335,6,2
IL18,938.06661,1884.51162,6,2
IL18,1291.53036,1852.35951,5,0
IL18,1312.58109,1756.42683,5,0
IL18,1881.89337,1857.07236,5,3
IL18,2320.71207,1847.64666,8,3
IL18,2184.24888,1821.35943,9,3
IL18,2394.54672,1937.92392,6,3
IL18,2636.26356,1863.25143,5,0
IL18,2421.56706,2156.60016,5,0
IL18,2479.90167,2146.86027,5,0
IL18,2476.23612,2071.45467,6,0
IL18,957.75585,2119.21155,7,2
IL18,439.13289,2104.33989,5,2
IL18,721.06605,42.83457,5,0
IL18,978.1782,121.69626,6,0
IL18,1297.08105,381.00774,6,0
IL18,1867.85955,435.88626,6,0
IL18,251.77092,816.57981,6,0
IL18,804.43113,975.97887,5,1
IL18,1934.04891,843.60015,6,0
IL18,1163.23611,1044.78648,6,1
IL18,1540.15938,1294.88172,6,0
IL18,1879.9035,1146.89823,6,3
IL18,2130.94131,1047.40473,6,0
IL18,2331.39453,1048.76622,6,0
IL18,2305.84041,1212.35448,5,3
IL18,374.30502,1358.76702,5,0
IL18,945.39771,1475.22678,5,2
IL18,1802.29857,1386.6252,6,3
IL18,2168.22519,1342.95279,6,3
IL18,331.15626,1584.77436,5,2
IL18,1782.71406,1629.38934,6,3
IL18,2434.55358,1592.41965,6,0
IL18,2530.2768,1560.26754,5,0
IL18,2296.10052,1635.46368,6,3
IL18,542.18721,1943.57934,5,2
IL18,1734.85245,1825.86282,5,3
IL18,2282.69508,1833.40338,6,3
IL18,2461.67865,1911.42723,6,0
IL18,2773.98351,1832.56554,5,0
IL18,2260.49232,2191.68471,5,0
IL18,1775.48769,644.0895,7,0
IL18,1818.95064,710.17413,7,0
IL18,124.10505,782.22837,7,0
IL18,1069.60749,1119.45897,6,1
IL18,1163.34084,1044.68175,6,1
IL18,1060.39125,1250.99985,7,1
IL18,1262.10123,1187.32401,7,1
IL18,1540.15938,1294.88172,6,0
IL18,1879.9035,1147.00296,6,3
IL18,1867.65009,1221.25653,7,3
IL18,248.2101,1518.37554,7,2
IL18,758.03574,1304.83107,7,1
IL18,1081.8609,1346.09469,6,1
IL18,2618.25,1529.89584,6,0
IL18,693.20787,1620.1731,6,2
IL18,1495.64913,1813.71414,6,0
